split,id,x_path,y_path,x0,y0,patch_size,mask_ratio
val,patch_6,/content/drive/MyDrive/ResUnet/dataset/images/patch_6.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_6.npy,0,0,256,0.2221221923828125
val,patch_7,/content/drive/MyDrive/ResUnet/dataset/images/patch_7.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_7.npy,0,0,256,0.11767578125
val,patch_24,/content/drive/MyDrive/ResUnet/dataset/images/patch_24.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_24.npy,0,0,256,0.232696533203125
val,patch_46,/content/drive/MyDrive/ResUnet/dataset/images/patch_46.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_46.npy,0,0,256,0.177001953125
val,patch_49,/content/drive/MyDrive/ResUnet/dataset/images/patch_49.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_49.npy,0,0,256,0.33349609375
val,patch_57,/content/drive/MyDrive/ResUnet/dataset/images/patch_57.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_57.npy,0,0,256,0.5716705322265625
val,patch_72,/content/drive/MyDrive/ResUnet/dataset/images/patch_72.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_72.npy,0,0,256,0.0674591064453125
val,patch_77,/content/drive/MyDrive/ResUnet/dataset/images/patch_77.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_77.npy,0,0,256,0.3514404296875
val,patch_87,/content/drive/MyDrive/ResUnet/dataset/images/patch_87.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_87.npy,0,0,256,0.814788818359375
val,patch_89,/content/drive/MyDrive/ResUnet/dataset/images/patch_89.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_89.npy,0,0,256,0.6234283447265625
val,patch_91,/content/drive/MyDrive/ResUnet/dataset/images/patch_91.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_91.npy,0,0,256,0.5301971435546875
val,patch_93,/content/drive/MyDrive/ResUnet/dataset/images/patch_93.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_93.npy,0,0,256,0.3781280517578125
val,patch_100,/content/drive/MyDrive/ResUnet/dataset/images/patch_100.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_100.npy,0,0,256,0.1648101806640625
val,patch_107,/content/drive/MyDrive/ResUnet/dataset/images/patch_107.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_107.npy,0,0,256,0.0618438720703125
val,patch_117,/content/drive/MyDrive/ResUnet/dataset/images/patch_117.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_117.npy,0,0,256,0.369964599609375
val,patch_123,/content/drive/MyDrive/ResUnet/dataset/images/patch_123.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_123.npy,0,0,256,0.6624298095703125
val,patch_129,/content/drive/MyDrive/ResUnet/dataset/images/patch_129.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_129.npy,0,0,256,0.0846405029296875
val,patch_139,/content/drive/MyDrive/ResUnet/dataset/images/patch_139.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_139.npy,0,0,256,0.347381591796875
val,patch_142,/content/drive/MyDrive/ResUnet/dataset/images/patch_142.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_142.npy,0,0,256,0.0800933837890625
val,patch_146,/content/drive/MyDrive/ResUnet/dataset/images/patch_146.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_146.npy,0,0,256,0.257080078125
val,patch_152,/content/drive/MyDrive/ResUnet/dataset/images/patch_152.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_152.npy,0,0,256,0.813507080078125
val,patch_163,/content/drive/MyDrive/ResUnet/dataset/images/patch_163.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_163.npy,0,0,256,0.488311767578125
val,patch_170,/content/drive/MyDrive/ResUnet/dataset/images/patch_170.npy,/content/drive/MyDrive/ResUnet/dataset/masks/patch_170.npy,0,0,256,0.2356719970703125
